ts_ms,ts_utc,key,value
1789124670000,2026-09-11 11:04:30,dp_hpa,9.2
1789124972000,2026-09-11 11:09:32,dp_hpa,9.1
1789125273000,2026-09-11 11:14:33,dp_hpa,9.1
1789125574000,2026-09-11 11:19:34,dp_hpa,9.1
1789125876000,2026-09-11 11:24:36,dp_hpa,9.0
1789126177000,2026-09-11 11:29:37,dp_hpa,9.1
1789126480000,2026-09-11 11:34:40,dp_hpa,9.0
1789126781000,2026-09-11 11:39:41,dp_hpa,9.0
1789127086000,2026-09-11 11:44:46,dp_hpa,9.0
1789127389000,2026-09-11 11:49:49,dp_hpa,9.0
1789127690000,2026-09-11 11:54:50,dp_hpa,8.9
1789127991000,2026-09-11 11:59:51,dp_hpa,8.9
1789128294000,2026-09-11 12:04:54,dp_hpa,8.9
1789128595000,2026-09-11 12:09:55,dp_hpa,8.8
1789128896000,2026-09-11 12:14:56,dp_hpa,8.8
1789129197000,2026-09-11 12:19:57,dp_hpa,8.8
1789129498000,2026-09-11 12:24:58,dp_hpa,8.8
1789129799000,2026-09-11 12:29:59,dp_hpa,8.7
1789130100000,2026-09-11 12:35:00,dp_hpa,8.8
1789130401000,2026-09-11 12:40:01,dp_hpa,8.8
1789130706000,2026-09-11 12:45:06,dp_hpa,8.8
1789131009000,2026-09-11 12:50:09,dp_hpa,8.7
1789131310000,2026-09-11 12:55:10,dp_hpa,8.7
1789131611000,2026-09-11 13:00:11,dp_hpa,8.7
1789131912000,2026-09-11 13:05:12,dp_hpa,8.7
1789132213000,2026-09-11 13:10:13,dp_hpa,8.7
1789132514000,2026-09-11 13:15:14,dp_hpa,8.6
1789132815000,2026-09-11 13:20:15,dp_hpa,8.6
1789133117000,2026-09-11 13:25:17,dp_hpa,8.6
1789133418000,2026-09-11 13:30:18,dp_hpa,8.7
1789133719000,2026-09-11 13:35:19,dp_hpa,8.6
1789134020000,2026-09-11 13:40:20,dp_hpa,8.6
1789134103000,2026-09-11 13:41:43,dp_hpa,8.6
1789134107000,2026-09-11 13:41:47,dp_hpa,8.6
1789134124000,2026-09-11 13:42:04,dp_hpa,8.7
1789105647000,2026-09-11 05:47:27,uss_tof_us,133.9928
1789105949000,2026-09-11 05:52:29,uss_tof_us,134.0225
1789106251000,2026-09-11 05:57:31,uss_tof_us,129.2469
1789106552000,2026-09-11 06:02:32,uss_tof_us,134.198
1789106715000,2026-09-11 06:05:15,uss_tof_us,134.1897
1789106716000,2026-09-11 06:05:16,uss_tof_us,134.1802
1789106733000,2026-09-11 06:05:33,uss_tof_us,134.2237
1789106734000,2026-09-11 06:05:34,uss_tof_us,134.1939
1789106740000,2026-09-11 06:05:40,uss_tof_us,134.2613
1789106741000,2026-09-11 06:05:41,uss_tof_us,134.2013
1789106742000,2026-09-11 06:05:42,uss_tof_us,134.202
1789106762000,2026-09-11 06:06:02,uss_tof_us,134.2315
1789106763000,2026-09-11 06:06:03,uss_tof_us,134.2467
1789106764000,2026-09-11 06:06:04,uss_tof_us,134.0405
1789106765000,2026-09-11 06:06:05,uss_tof_us,134.1799
1789106766000,2026-09-11 06:06:06,uss_tof_us,134.2302
1789106767000,2026-09-11 06:06:07,uss_tof_us,0.0
1789106865000,2026-09-11 06:07:45,uss_tof_us,134.1375
1789106868000,2026-09-11 06:07:48,uss_tof_us,133.9318
1789106869000,2026-09-11 06:07:49,uss_tof_us,134.1436
1789106873000,2026-09-11 06:07:53,uss_tof_us,134.2361
1789107174000,2026-09-11 06:12:54,uss_tof_us,134.1228
1789107474000,2026-09-11 06:17:54,uss_tof_us,134.3608
1789107775000,2026-09-11 06:22:55,uss_tof_us,134.3577
1789108075000,2026-09-11 06:27:55,uss_tof_us,134.3545
1789108120000,2026-09-11 06:28:40,uss_tof_us,134.3134
1789108429000,2026-09-11 06:33:49,uss_tof_us,134.3079
1789108730000,2026-09-11 06:38:50,uss_tof_us,134.3933
1789109639000,2026-09-11 06:53:59,uss_tof_us,134.3548
1789109706000,2026-09-11 06:55:06,uss_tof_us,134.2358
1789109971000,2026-09-11 06:59:31,uss_tof_us,134.4782
1789109995000,2026-09-11 06:59:55,uss_tof_us,0.0
1789110068000,2026-09-11 07:01:08,uss_tof_us,134.4967
1789110387000,2026-09-11 07:06:27,uss_tof_us,134.271
1789110687000,2026-09-11 07:11:27,uss_tof_us,134.2052
1789110988000,2026-09-11 07:16:28,uss_tof_us,134.3181
1789111289000,2026-09-11 07:21:29,uss_tof_us,134.262
1789111590000,2026-09-11 07:26:30,uss_tof_us,134.2283
1789111891000,2026-09-11 07:31:31,uss_tof_us,134.2145
1789112192000,2026-09-11 07:36:32,uss_tof_us,134.1605
1789112493000,2026-09-11 07:41:33,uss_tof_us,134.1593
1789112794000,2026-09-11 07:46:34,uss_tof_us,134.1141
1789113095000,2026-09-11 07:51:35,uss_tof_us,134.0126
1789113387000,2026-09-11 07:56:27,uss_tof_us,134.0444
1789126177000,2026-09-11 11:29:37,uss_tof_us,133.4218
1789126480000,2026-09-11 11:34:40,uss_tof_us,133.4356
1789127086000,2026-09-11 11:44:46,uss_tof_us,133.3975
1789127389000,2026-09-11 11:49:49,uss_tof_us,133.4468
1789127690000,2026-09-11 11:54:50,uss_tof_us,133.4062
1789127991000,2026-09-11 11:59:51,uss_tof_us,133.4383
1789128294000,2026-09-11 12:04:54,uss_tof_us,133.4143
1789128595000,2026-09-11 12:09:55,uss_tof_us,0.0
1789128896000,2026-09-11 12:14:56,uss_tof_us,133.4598
1789129197000,2026-09-11 12:19:57,uss_tof_us,133.4334
1789129498000,2026-09-11 12:24:58,uss_tof_us,133.4577
1789129799000,2026-09-11 12:29:59,uss_tof_us,0.0
1789130100000,2026-09-11 12:35:00,uss_tof_us,133.4501
1789130706000,2026-09-11 12:45:06,uss_tof_us,133.401
1789131009000,2026-09-11 12:50:09,uss_tof_us,133.3856
1789131310000,2026-09-11 12:55:10,uss_tof_us,133.4079
1789131611000,2026-09-11 13:00:11,uss_tof_us,132.4412
1789131912000,2026-09-11 13:05:12,uss_tof_us,133.3533
1789132213000,2026-09-11 13:10:13,uss_tof_us,134.5984
1789132514000,2026-09-11 13:15:14,uss_tof_us,133.1844
1789132815000,2026-09-11 13:20:15,uss_tof_us,133.3951
1789133117000,2026-09-11 13:25:17,uss_tof_us,133.3514
1789133418000,2026-09-11 13:30:18,uss_tof_us,133.1579
1789133719000,2026-09-11 13:35:19,uss_tof_us,140.0094
1789134020000,2026-09-11 13:40:20,uss_tof_us,133.1635
1789134103000,2026-09-11 13:41:43,uss_tof_us,133.1603
1789134124000,2026-09-11 13:42:04,uss_tof_us,132.8904
1789105647000,2026-09-11 05:47:27,uss_tof_comp_us,132.6
1789105949000,2026-09-11 05:52:29,uss_tof_comp_us,132.67
1789106251000,2026-09-11 05:57:31,uss_tof_comp_us,127.84
1789106552000,2026-09-11 06:02:32,uss_tof_comp_us,132.67
1789106715000,2026-09-11 06:05:15,uss_tof_comp_us,132.62
1789106734000,2026-09-11 06:05:34,uss_tof_comp_us,132.64
1789106740000,2026-09-11 06:05:40,uss_tof_comp_us,132.71
1789106742000,2026-09-11 06:05:42,uss_tof_comp_us,132.66
1789106762000,2026-09-11 06:06:02,uss_tof_comp_us,132.7
1789106763000,2026-09-11 06:06:03,uss_tof_comp_us,132.72
1789106767000,2026-09-11 06:06:07,uss_tof_comp_us,0.0
1789106769000,2026-09-11 06:06:09,uss_tof_comp_us,0.0
1789106868000,2026-09-11 06:07:48,uss_tof_comp_us,132.48
1789106869000,2026-09-11 06:07:49,uss_tof_comp_us,132.69
1789107474000,2026-09-11 06:17:54,uss_tof_comp_us,132.94
1789107775000,2026-09-11 06:22:55,uss_tof_comp_us,132.91
1789108075000,2026-09-11 06:27:55,uss_tof_comp_us,132.95
1789108120000,2026-09-11 06:28:40,uss_tof_comp_us,132.93
1789108429000,2026-09-11 06:33:49,uss_tof_comp_us,132.95
1789109030000,2026-09-11 06:43:50,uss_tof_comp_us,128.55
1789109335000,2026-09-11 06:48:55,uss_tof_comp_us,128.64
1789109639000,2026-09-11 06:53:59,uss_tof_comp_us,133.01
1789109706000,2026-09-11 06:55:06,uss_tof_comp_us,132.91
1789109971000,2026-09-11 06:59:31,uss_tof_comp_us,133.11
1789109995000,2026-09-11 06:59:55,uss_tof_comp_us,0.0
1789110068000,2026-09-11 07:01:08,uss_tof_comp_us,133.11
1789110387000,2026-09-11 07:06:27,uss_tof_comp_us,132.96
1789110687000,2026-09-11 07:11:27,uss_tof_comp_us,132.95
1789110988000,2026-09-11 07:16:28,uss_tof_comp_us,133.12
1789111289000,2026-09-11 07:21:29,uss_tof_comp_us,133.11
1789111590000,2026-09-11 07:26:30,uss_tof_comp_us,133.1
1789111891000,2026-09-11 07:31:31,uss_tof_comp_us,133.15
1789112192000,2026-09-11 07:36:32,uss_tof_comp_us,133.16
1789112493000,2026-09-11 07:41:33,uss_tof_comp_us,133.25
1789113095000,2026-09-11 07:51:35,uss_tof_comp_us,133.24
1789113388000,2026-09-11 07:56:28,uss_tof_comp_us,133.3
1789113693000,2026-09-11 08:01:33,uss_tof_comp_us,128.3
1789113998000,2026-09-11 08:06:38,uss_tof_comp_us,128.3
1789114303000,2026-09-11 08:11:43,uss_tof_comp_us,128.3
1789114305000,2026-09-11 08:11:45,uss_tof_comp_us,128.3
1789114606000,2026-09-11 08:16:46,uss_tof_comp_us,128.3
1789114907000,2026-09-11 08:21:47,uss_tof_comp_us,128.3
1789115208000,2026-09-11 08:26:48,uss_tof_comp_us,128.3
1789115509000,2026-09-11 08:31:49,uss_tof_comp_us,128.3
1789115810000,2026-09-11 08:36:50,uss_tof_comp_us,128.3
1789116111000,2026-09-11 08:41:51,uss_tof_comp_us,128.3
1789116412000,2026-09-11 08:46:52,uss_tof_comp_us,128.3
1789116717000,2026-09-11 08:51:57,uss_tof_comp_us,128.3
1789117018000,2026-09-11 08:56:58,uss_tof_comp_us,128.3
1789117320000,2026-09-11 09:02:00,uss_tof_comp_us,128.3
1789117621000,2026-09-11 09:07:01,uss_tof_comp_us,128.3
1789117922000,2026-09-11 09:12:02,uss_tof_comp_us,128.3
1789118223000,2026-09-11 09:17:03,uss_tof_comp_us,128.3
1789118524000,2026-09-11 09:22:04,uss_tof_comp_us,128.3
1789118825000,2026-09-11 09:27:05,uss_tof_comp_us,128.3
1789119126000,2026-09-11 09:32:06,uss_tof_comp_us,128.3
1789119729000,2026-09-11 09:42:09,uss_tof_comp_us,128.3
1789120030000,2026-09-11 09:47:10,uss_tof_comp_us,128.3
1789120335000,2026-09-11 09:52:15,uss_tof_comp_us,128.3
1789121238000,2026-09-11 10:07:18,uss_tof_comp_us,128.3
1789121340000,2026-09-11 10:09:00,uss_tof_comp_us,128.3
1789121342000,2026-09-11 10:09:02,uss_tof_comp_us,128.3
1789121944000,2026-09-11 10:19:04,uss_tof_comp_us,128.3
1789122246000,2026-09-11 10:24:06,uss_tof_comp_us,128.3
1789122547000,2026-09-11 10:29:07,uss_tof_comp_us,128.3
1789122848000,2026-09-11 10:34:08,uss_tof_comp_us,128.3
1789122858000,2026-09-11 10:34:18,uss_tof_comp_us,128.3
1789123163000,2026-09-11 10:39:23,uss_tof_comp_us,133.86
1789123164000,2026-09-11 10:39:24,uss_tof_comp_us,133.86
1789123767000,2026-09-11 10:49:27,uss_tof_comp_us,133.81
1789124068000,2026-09-11 10:54:28,uss_tof_comp_us,133.77
1789124369000,2026-09-11 10:59:29,uss_tof_comp_us,133.74
1789124670000,2026-09-11 11:04:30,uss_tof_comp_us,133.72
1789124972000,2026-09-11 11:09:32,uss_tof_comp_us,133.71
1789125273000,2026-09-11 11:14:33,uss_tof_comp_us,133.7
1789125574000,2026-09-11 11:19:34,uss_tof_comp_us,133.69
1789126177000,2026-09-11 11:29:37,uss_tof_comp_us,133.07
1789126480000,2026-09-11 11:34:40,uss_tof_comp_us,133.09
1789126781000,2026-09-11 11:39:41,uss_tof_comp_us,133.09
1789127086000,2026-09-11 11:44:46,uss_tof_comp_us,133.05
1789127389000,2026-09-11 11:49:49,uss_tof_comp_us,133.1
1789127690000,2026-09-11 11:54:50,uss_tof_comp_us,133.06
1789127991000,2026-09-11 11:59:51,uss_tof_comp_us,133.08
1789128294000,2026-09-11 12:04:54,uss_tof_comp_us,133.06
1789128595000,2026-09-11 12:09:55,uss_tof_comp_us,0.0
1789128896000,2026-09-11 12:14:56,uss_tof_comp_us,133.11
1789129197000,2026-09-11 12:19:57,uss_tof_comp_us,133.08
1789129498000,2026-09-11 12:24:58,uss_tof_comp_us,133.11
1789129799000,2026-09-11 12:29:59,uss_tof_comp_us,0.0
1789130100000,2026-09-11 12:35:00,uss_tof_comp_us,133.12
1789130401000,2026-09-11 12:40:01,uss_tof_comp_us,133.13
1789130706000,2026-09-11 12:45:06,uss_tof_comp_us,133.09
1789131310000,2026-09-11 12:55:10,uss_tof_comp_us,133.13
1789131611000,2026-09-11 13:00:11,uss_tof_comp_us,132.17
1789131912000,2026-09-11 13:05:12,uss_tof_comp_us,133.09
1789132213000,2026-09-11 13:10:13,uss_tof_comp_us,134.35
1789132514000,2026-09-11 13:15:14,uss_tof_comp_us,132.95
1789132815000,2026-09-11 13:20:15,uss_tof_comp_us,133.16
1789133418000,2026-09-11 13:30:18,uss_tof_comp_us,132.94
1789133719000,2026-09-11 13:35:19,uss_tof_comp_us,139.79
1789134020000,2026-09-11 13:40:20,uss_tof_comp_us,132.96
1789134107000,2026-09-11 13:41:47,uss_tof_comp_us,132.96
1789134124000,2026-09-11 13:42:04,uss_tof_comp_us,132.7
1789108129000,2026-09-11 06:28:49,vbat_load_mv,4191
1789109780000,2026-09-11 06:56:20,vbat_load_mv,4108
1789110022000,2026-09-11 07:00:22,vbat_load_mv,4189
1789110086000,2026-09-11 07:01:26,vbat_load_mv,4188
1789134183000,2026-09-11 13:43:03,vbat_load_mv,4072
1789109780000,2026-09-11 06:56:20,uss_rail_ua,58
1789134183000,2026-09-11 13:43:03,uss_rail_ua,316
1789109780000,2026-09-11 06:56:20,base_ua,-8587
1789134183000,2026-09-11 13:43:03,base_ua,-8631
1789105647000,2026-09-11 05:47:27,uss_cap_n,298
1789106251000,2026-09-11 05:57:31,uss_cap_n,298
1789106552000,2026-09-11 06:02:32,uss_cap_n,298
1789106715000,2026-09-11 06:05:15,uss_cap_n,161
1789106716000,2026-09-11 06:05:16,uss_cap_n,1
1789106733000,2026-09-11 06:05:33,uss_cap_n,17
1789106734000,2026-09-11 06:05:34,uss_cap_n,1
1789106740000,2026-09-11 06:05:40,uss_cap_n,6
1789106741000,2026-09-11 06:05:41,uss_cap_n,1
1789106742000,2026-09-11 06:05:42,uss_cap_n,1
1789106762000,2026-09-11 06:06:02,uss_cap_n,20
1789106763000,2026-09-11 06:06:03,uss_cap_n,1
1789106764000,2026-09-11 06:06:04,uss_cap_n,1
1789106765000,2026-09-11 06:06:05,uss_cap_n,1
1789106766000,2026-09-11 06:06:06,uss_cap_n,1
1789106767000,2026-09-11 06:06:07,uss_cap_n,1
1789106868000,2026-09-11 06:07:48,uss_cap_n,1
1789106869000,2026-09-11 06:07:49,uss_cap_n,1
1789106873000,2026-09-11 06:07:53,uss_cap_n,3
1789107174000,2026-09-11 06:12:54,uss_cap_n,299
1789107474000,2026-09-11 06:17:54,uss_cap_n,298
1789107775000,2026-09-11 06:22:55,uss_cap_n,299
1789108075000,2026-09-11 06:27:55,uss_cap_n,298
1789108429000,2026-09-11 06:33:49,uss_cap_n,339
1789108730000,2026-09-11 06:38:50,uss_cap_n,299
1789109706000,2026-09-11 06:55:06,uss_cap_n,63
1789109971000,2026-09-11 06:59:31,uss_cap_n,1
1789110068000,2026-09-11 07:01:08,uss_cap_n,69
1789110387000,2026-09-11 07:06:27,uss_cap_n,317
1789110687000,2026-09-11 07:11:27,uss_cap_n,297
1789110988000,2026-09-11 07:16:28,uss_cap_n,298
1789111289000,2026-09-11 07:21:29,uss_cap_n,299
1789111590000,2026-09-11 07:26:30,uss_cap_n,298
1789111891000,2026-09-11 07:31:31,uss_cap_n,299
1789112192000,2026-09-11 07:36:32,uss_cap_n,298
1789112493000,2026-09-11 07:41:33,uss_cap_n,299
1789112794000,2026-09-11 07:46:34,uss_cap_n,299
1789113095000,2026-09-11 07:51:35,uss_cap_n,298
1789113387000,2026-09-11 07:56:27,uss_cap_n,290
1789126480000,2026-09-11 11:34:40,uss_cap_n,298
1789127389000,2026-09-11 11:49:49,uss_cap_n,298
1789127690000,2026-09-11 11:54:50,uss_cap_n,298
1789128294000,2026-09-11 12:04:54,uss_cap_n,298
1789128595000,2026-09-11 12:09:55,uss_cap_n,299
1789128896000,2026-09-11 12:14:56,uss_cap_n,298
1789129197000,2026-09-11 12:19:57,uss_cap_n,298
1789129498000,2026-09-11 12:24:58,uss_cap_n,299
1789129799000,2026-09-11 12:29:59,uss_cap_n,298
1789130100000,2026-09-11 12:35:00,uss_cap_n,298
1789131009000,2026-09-11 12:50:09,uss_cap_n,298
1789131310000,2026-09-11 12:55:10,uss_cap_n,298
1789131611000,2026-09-11 13:00:11,uss_cap_n,299
1789131912000,2026-09-11 13:05:12,uss_cap_n,298
1789132213000,2026-09-11 13:10:13,uss_cap_n,299
1789132514000,2026-09-11 13:15:14,uss_cap_n,298
1789132815000,2026-09-11 13:20:15,uss_cap_n,299
1789133117000,2026-09-11 13:25:17,uss_cap_n,298
1789133418000,2026-09-11 13:30:18,uss_cap_n,299
1789133719000,2026-09-11 13:35:19,uss_cap_n,299
1789134020000,2026-09-11 13:40:20,uss_cap_n,298
1789134103000,2026-09-11 13:41:43,uss_cap_n,82
1789105647000,2026-09-11 05:47:27,uss_cap_badcode,0
1789106251000,2026-09-11 05:57:31,uss_cap_badcode,0
1789106552000,2026-09-11 06:02:32,uss_cap_badcode,0
1789106715000,2026-09-11 06:05:15,uss_cap_badcode,0
1789106716000,2026-09-11 06:05:16,uss_cap_badcode,0
1789106733000,2026-09-11 06:05:33,uss_cap_badcode,0
1789106734000,2026-09-11 06:05:34,uss_cap_badcode,0
1789106740000,2026-09-11 06:05:40,uss_cap_badcode,0
1789106741000,2026-09-11 06:05:41,uss_cap_badcode,0
1789106742000,2026-09-11 06:05:42,uss_cap_badcode,0
1789106762000,2026-09-11 06:06:02,uss_cap_badcode,0
1789106763000,2026-09-11 06:06:03,uss_cap_badcode,0
1789106764000,2026-09-11 06:06:04,uss_cap_badcode,0
1789106765000,2026-09-11 06:06:05,uss_cap_badcode,0
1789106766000,2026-09-11 06:06:06,uss_cap_badcode,0
1789106767000,2026-09-11 06:06:07,uss_cap_badcode,1
1789106868000,2026-09-11 06:07:48,uss_cap_badcode,0
1789106869000,2026-09-11 06:07:49,uss_cap_badcode,0
1789106873000,2026-09-11 06:07:53,uss_cap_badcode,0
1789107174000,2026-09-11 06:12:54,uss_cap_badcode,0
1789107474000,2026-09-11 06:17:54,uss_cap_badcode,0
1789107775000,2026-09-11 06:22:55,uss_cap_badcode,0
1789108075000,2026-09-11 06:27:55,uss_cap_badcode,0
1789108429000,2026-09-11 06:33:49,uss_cap_badcode,0
1789108730000,2026-09-11 06:38:50,uss_cap_badcode,0
1789109706000,2026-09-11 06:55:06,uss_cap_badcode,0
1789109971000,2026-09-11 06:59:31,uss_cap_badcode,1
1789110068000,2026-09-11 07:01:08,uss_cap_badcode,2
1789110387000,2026-09-11 07:06:27,uss_cap_badcode,0
1789110687000,2026-09-11 07:11:27,uss_cap_badcode,0
1789110988000,2026-09-11 07:16:28,uss_cap_badcode,0
1789111289000,2026-09-11 07:21:29,uss_cap_badcode,0
1789111590000,2026-09-11 07:26:30,uss_cap_badcode,0
1789111891000,2026-09-11 07:31:31,uss_cap_badcode,1
1789112192000,2026-09-11 07:36:32,uss_cap_badcode,0
1789112493000,2026-09-11 07:41:33,uss_cap_badcode,1
1789112794000,2026-09-11 07:46:34,uss_cap_badcode,1
1789113095000,2026-09-11 07:51:35,uss_cap_badcode,0
1789113387000,2026-09-11 07:56:27,uss_cap_badcode,0
1789126480000,2026-09-11 11:34:40,uss_cap_badcode,0
1789127389000,2026-09-11 11:49:49,uss_cap_badcode,0
1789127690000,2026-09-11 11:54:50,uss_cap_badcode,0
1789128294000,2026-09-11 12:04:54,uss_cap_badcode,0
1789128595000,2026-09-11 12:09:55,uss_cap_badcode,1
1789128896000,2026-09-11 12:14:56,uss_cap_badcode,0
1789129197000,2026-09-11 12:19:57,uss_cap_badcode,0
1789129498000,2026-09-11 12:24:58,uss_cap_badcode,0
1789129799000,2026-09-11 12:29:59,uss_cap_badcode,1
1789130100000,2026-09-11 12:35:00,uss_cap_badcode,0
1789131009000,2026-09-11 12:50:09,uss_cap_badcode,0
1789131310000,2026-09-11 12:55:10,uss_cap_badcode,0
1789131611000,2026-09-11 13:00:11,uss_cap_badcode,0
1789131912000,2026-09-11 13:05:12,uss_cap_badcode,0
1789132213000,2026-09-11 13:10:13,uss_cap_badcode,0
1789132514000,2026-09-11 13:15:14,uss_cap_badcode,0
1789132815000,2026-09-11 13:20:15,uss_cap_badcode,0
1789133117000,2026-09-11 13:25:17,uss_cap_badcode,0
1789133418000,2026-09-11 13:30:18,uss_cap_badcode,0
1789133719000,2026-09-11 13:35:19,uss_cap_badcode,0
1789134020000,2026-09-11 13:40:20,uss_cap_badcode,0
1789134103000,2026-09-11 13:41:43,uss_cap_badcode,0
1789105647000,2026-09-11 05:47:27,uss_cap_badsnr,0
1789106251000,2026-09-11 05:57:31,uss_cap_badsnr,1
1789106552000,2026-09-11 06:02:32,uss_cap_badsnr,0
1789106715000,2026-09-11 06:05:15,uss_cap_badsnr,0
1789106716000,2026-09-11 06:05:16,uss_cap_badsnr,0
1789106733000,2026-09-11 06:05:33,uss_cap_badsnr,0
1789106734000,2026-09-11 06:05:34,uss_cap_badsnr,0
1789106740000,2026-09-11 06:05:40,uss_cap_badsnr,0
1789106741000,2026-09-11 06:05:41,uss_cap_badsnr,0
1789106742000,2026-09-11 06:05:42,uss_cap_badsnr,0
1789106762000,2026-09-11 06:06:02,uss_cap_badsnr,0
1789106763000,2026-09-11 06:06:03,uss_cap_badsnr,0
1789106764000,2026-09-11 06:06:04,uss_cap_badsnr,0
1789106765000,2026-09-11 06:06:05,uss_cap_badsnr,0
1789106766000,2026-09-11 06:06:06,uss_cap_badsnr,0
1789106767000,2026-09-11 06:06:07,uss_cap_badsnr,0
1789106868000,2026-09-11 06:07:48,uss_cap_badsnr,0
1789106869000,2026-09-11 06:07:49,uss_cap_badsnr,1
1789106873000,2026-09-11 06:07:53,uss_cap_badsnr,0
1789107174000,2026-09-11 06:12:54,uss_cap_badsnr,0
1789107474000,2026-09-11 06:17:54,uss_cap_badsnr,0
1789107775000,2026-09-11 06:22:55,uss_cap_badsnr,1
1789108075000,2026-09-11 06:27:55,uss_cap_badsnr,0
1789108429000,2026-09-11 06:33:49,uss_cap_badsnr,9
1789108730000,2026-09-11 06:38:50,uss_cap_badsnr,2
1789109706000,2026-09-11 06:55:06,uss_cap_badsnr,0
1789109971000,2026-09-11 06:59:31,uss_cap_badsnr,65535
1789110068000,2026-09-11 07:01:08,uss_cap_badsnr,6
1789110387000,2026-09-11 07:06:27,uss_cap_badsnr,1
1789110687000,2026-09-11 07:11:27,uss_cap_badsnr,0
1789110988000,2026-09-11 07:16:28,uss_cap_badsnr,0
1789111289000,2026-09-11 07:21:29,uss_cap_badsnr,0
1789111590000,2026-09-11 07:26:30,uss_cap_badsnr,0
1789111891000,2026-09-11 07:31:31,uss_cap_badsnr,0
1789112192000,2026-09-11 07:36:32,uss_cap_badsnr,0
1789112493000,2026-09-11 07:41:33,uss_cap_badsnr,0
1789112794000,2026-09-11 07:46:34,uss_cap_badsnr,0
1789113095000,2026-09-11 07:51:35,uss_cap_badsnr,0
1789113387000,2026-09-11 07:56:27,uss_cap_badsnr,1
1789126480000,2026-09-11 11:34:40,uss_cap_badsnr,0
1789127389000,2026-09-11 11:49:49,uss_cap_badsnr,0
1789127690000,2026-09-11 11:54:50,uss_cap_badsnr,0
1789128294000,2026-09-11 12:04:54,uss_cap_badsnr,0
1789128595000,2026-09-11 12:09:55,uss_cap_badsnr,0
1789128896000,2026-09-11 12:14:56,uss_cap_badsnr,0
1789129197000,2026-09-11 12:19:57,uss_cap_badsnr,0
1789129498000,2026-09-11 12:24:58,uss_cap_badsnr,0
1789129799000,2026-09-11 12:29:59,uss_cap_badsnr,0
1789130100000,2026-09-11 12:35:00,uss_cap_badsnr,0
1789131009000,2026-09-11 12:50:09,uss_cap_badsnr,0
1789131310000,2026-09-11 12:55:10,uss_cap_badsnr,0
1789131611000,2026-09-11 13:00:11,uss_cap_badsnr,1
1789131912000,2026-09-11 13:05:12,uss_cap_badsnr,0
1789132213000,2026-09-11 13:10:13,uss_cap_badsnr,1
1789132514000,2026-09-11 13:15:14,uss_cap_badsnr,0
1789132815000,2026-09-11 13:20:15,uss_cap_badsnr,0
1789133117000,2026-09-11 13:25:17,uss_cap_badsnr,0
1789133418000,2026-09-11 13:30:18,uss_cap_badsnr,1
1789133719000,2026-09-11 13:35:19,uss_cap_badsnr,1
1789134020000,2026-09-11 13:40:20,uss_cap_badsnr,0
1789134103000,2026-09-11 13:41:43,uss_cap_badsnr,0
1789109780000,2026-09-11 06:56:20,uss_rail_se_ua,220
1789134183000,2026-09-11 13:43:03,uss_rail_se_ua,92
1789105647000,2026-09-11 05:47:27,uss_xt_us,8000
1789106251000,2026-09-11 05:57:31,uss_xt_us,8000
1789106552000,2026-09-11 06:02:32,uss_xt_us,8000
1789106715000,2026-09-11 06:05:15,uss_xt_us,8000
1789106716000,2026-09-11 06:05:16,uss_xt_us,8000
1789106733000,2026-09-11 06:05:33,uss_xt_us,8000
1789106734000,2026-09-11 06:05:34,uss_xt_us,8000
1789106740000,2026-09-11 06:05:40,uss_xt_us,8000
1789106741000,2026-09-11 06:05:41,uss_xt_us,8000
1789106742000,2026-09-11 06:05:42,uss_xt_us,8000
1789106762000,2026-09-11 06:06:02,uss_xt_us,8000
1789106763000,2026-09-11 06:06:03,uss_xt_us,8000
1789106764000,2026-09-11 06:06:04,uss_xt_us,8000
1789106765000,2026-09-11 06:06:05,uss_xt_us,8000
1789106766000,2026-09-11 06:06:06,uss_xt_us,8000
1789106767000,2026-09-11 06:06:07,uss_xt_us,8000
1789106868000,2026-09-11 06:07:48,uss_xt_us,8000
1789106869000,2026-09-11 06:07:49,uss_xt_us,8000
1789106873000,2026-09-11 06:07:53,uss_xt_us,8000
1789107174000,2026-09-11 06:12:54,uss_xt_us,8000
1789107474000,2026-09-11 06:17:54,uss_xt_us,8000
1789107775000,2026-09-11 06:22:55,uss_xt_us,8000
1789108075000,2026-09-11 06:27:55,uss_xt_us,8000
1789108429000,2026-09-11 06:33:49,uss_xt_us,8000
1789108730000,2026-09-11 06:38:50,uss_xt_us,8000
1789109706000,2026-09-11 06:55:06,uss_xt_us,8000
1789109971000,2026-09-11 06:59:31,uss_xt_us,2340
1789110068000,2026-09-11 07:01:08,uss_xt_us,8000
1789110387000,2026-09-11 07:06:27,uss_xt_us,8000
1789110687000,2026-09-11 07:11:27,uss_xt_us,8000
1789110988000,2026-09-11 07:16:28,uss_xt_us,8000
1789111289000,2026-09-11 07:21:29,uss_xt_us,8000
1789111590000,2026-09-11 07:26:30,uss_xt_us,8000
1789111891000,2026-09-11 07:31:31,uss_xt_us,8000
1789112192000,2026-09-11 07:36:32,uss_xt_us,8000
1789112493000,2026-09-11 07:41:33,uss_xt_us,8000
1789112794000,2026-09-11 07:46:34,uss_xt_us,8000
1789113095000,2026-09-11 07:51:35,uss_xt_us,8000
1789113387000,2026-09-11 07:56:27,uss_xt_us,8000
1789126480000,2026-09-11 11:34:40,uss_xt_us,8000
