ts_ms,ts_utc,key,value
1789127389000,2026-09-11 11:49:49,ts_stat,0
1789127690000,2026-09-11 11:54:50,ts_stat,0
1789127991000,2026-09-11 11:59:51,ts_stat,0
1789128294000,2026-09-11 12:04:54,ts_stat,0
1789128595000,2026-09-11 12:09:55,ts_stat,0
1789128896000,2026-09-11 12:14:56,ts_stat,0
1789129197000,2026-09-11 12:19:57,ts_stat,0
1789129498000,2026-09-11 12:24:58,ts_stat,0
1789129799000,2026-09-11 12:29:59,ts_stat,0
1789130100000,2026-09-11 12:35:00,ts_stat,0
1789130401000,2026-09-11 12:40:01,ts_stat,0
1789130706000,2026-09-11 12:45:06,ts_stat,0
1789131009000,2026-09-11 12:50:09,ts_stat,0
1789131310000,2026-09-11 12:55:10,ts_stat,0
1789131611000,2026-09-11 13:00:11,ts_stat,0
1789131912000,2026-09-11 13:05:12,ts_stat,0
1789132213000,2026-09-11 13:10:13,ts_stat,0
1789132514000,2026-09-11 13:15:14,ts_stat,0
1789132815000,2026-09-11 13:20:15,ts_stat,0
1789133117000,2026-09-11 13:25:17,ts_stat,0
1789133418000,2026-09-11 13:30:18,ts_stat,0
1789133719000,2026-09-11 13:35:19,ts_stat,0
1789134020000,2026-09-11 13:40:20,ts_stat,0
1789134103000,2026-09-11 13:41:43,ts_stat,0
1789134107000,2026-09-11 13:41:47,ts_stat,0
1789134124000,2026-09-11 13:42:04,ts_stat,0
1789134184000,2026-09-11 13:43:04,ts_stat,0
1789134485000,2026-09-11 13:48:05,ts_stat,0
1789134786000,2026-09-11 13:53:06,ts_stat,0
1789135087000,2026-09-11 13:58:07,ts_stat,0
1789135388000,2026-09-11 14:03:08,ts_stat,0
1789135693000,2026-09-11 14:08:13,ts_stat,0
1789135996000,2026-09-11 14:13:16,ts_stat,0
1789136297000,2026-09-11 14:18:17,ts_stat,0
1789136598000,2026-09-11 14:23:18,ts_stat,0
1789136753000,2026-09-11 14:25:53,ts_stat,0
1789136899000,2026-09-11 14:28:19,ts_stat,0
1789137001000,2026-09-11 14:30:01,ts_stat,0
1789137054000,2026-09-11 14:30:54,ts_stat,0
1789137355000,2026-09-11 14:35:55,ts_stat,0
1789137423000,2026-09-11 14:37:03,ts_stat,0
1789158182000,2026-09-11 20:23:02,ts_stat,0
1789158483000,2026-09-11 20:28:03,ts_stat,0
1789158793000,2026-09-11 20:33:13,ts_stat,0
1789159093000,2026-09-11 20:38:13,ts_stat,0
1789159394000,2026-09-11 20:43:14,ts_stat,0
1789159695000,2026-09-11 20:48:15,ts_stat,0
1789159995000,2026-09-11 20:53:15,ts_stat,0
1789160296000,2026-09-11 20:58:16,ts_stat,0
1789160597000,2026-09-11 21:03:17,ts_stat,0
1789160902000,2026-09-11 21:08:22,ts_stat,0
1789161207000,2026-09-11 21:13:27,ts_stat,0
1789161508000,2026-09-11 21:18:28,ts_stat,0
1789161809000,2026-09-11 21:23:29,ts_stat,0
1789162114000,2026-09-11 21:28:34,ts_stat,0
1789162415000,2026-09-11 21:33:35,ts_stat,0
1789162470000,2026-09-11 21:34:30,ts_stat,0
1789162471000,2026-09-11 21:34:31,ts_stat,0
1789162472000,2026-09-11 21:34:32,ts_stat,0
1789162477000,2026-09-11 21:34:37,ts_stat,0
1789162481000,2026-09-11 21:34:41,ts_stat,0
1789162783000,2026-09-11 21:39:43,ts_stat,0
1789162784000,2026-09-11 21:39:44,ts_stat,0
1789163085000,2026-09-11 21:44:45,ts_stat,0
1789163387000,2026-09-11 21:49:47,ts_stat,0
1789163415000,2026-09-11 21:50:15,ts_stat,0
1789163796000,2026-09-11 21:56:36,ts_stat,0
1789163805000,2026-09-11 21:56:45,ts_stat,0
1789164133000,2026-09-11 22:02:13,ts_stat,0
1789164434000,2026-09-11 22:07:14,ts_stat,0
1789164734000,2026-09-11 22:12:14,ts_stat,0
1789165035000,2026-09-11 22:17:15,ts_stat,0
1789165336000,2026-09-11 22:22:16,ts_stat,0
1789165632000,2026-09-11 22:27:12,ts_stat,0
1789165933000,2026-09-11 22:32:13,ts_stat,0
1789166235000,2026-09-11 22:37:15,ts_stat,0
1789166536000,2026-09-11 22:42:16,ts_stat,0
1789166844000,2026-09-11 22:47:24,ts_stat,0
1789167145000,2026-09-11 22:52:25,ts_stat,0
1789167446000,2026-09-11 22:57:26,ts_stat,0
1789167747000,2026-09-11 23:02:27,ts_stat,0
1789168048000,2026-09-11 23:07:28,ts_stat,0
1789168349000,2026-09-11 23:12:29,ts_stat,0
1789168650000,2026-09-11 23:17:30,ts_stat,0
1789168953000,2026-09-11 23:22:33,ts_stat,0
1789169254000,2026-09-11 23:27:34,ts_stat,0
1789169555000,2026-09-11 23:32:35,ts_stat,0
1789169856000,2026-09-11 23:37:36,ts_stat,0
1789170164000,2026-09-11 23:42:44,ts_stat,0
1789170465000,2026-09-11 23:47:45,ts_stat,0
1789170767000,2026-09-11 23:52:47,ts_stat,0
1789171068000,2026-09-11 23:57:48,ts_stat,0
1789171371000,2026-09-12 00:02:51,ts_stat,0
1789171672000,2026-09-12 00:07:52,ts_stat,0
1789171973000,2026-09-12 00:12:53,ts_stat,0
1789172281000,2026-09-12 00:18:01,ts_stat,0
1789172582000,2026-09-12 00:23:02,ts_stat,0
1789172883000,2026-09-12 00:28:03,ts_stat,0
1789173188000,2026-09-12 00:33:08,ts_stat,0
1789173496000,2026-09-12 00:38:16,ts_stat,0
1789173797000,2026-09-12 00:43:17,ts_stat,0
1789174098000,2026-09-12 00:48:18,ts_stat,0
1789174399000,2026-09-12 00:53:19,ts_stat,0
1789174701000,2026-09-12 00:58:21,ts_stat,0
1789175004000,2026-09-12 01:03:24,ts_stat,0
1789175305000,2026-09-12 01:08:25,ts_stat,0
1789175606000,2026-09-12 01:13:26,ts_stat,0
1789175907000,2026-09-12 01:18:27,ts_stat,0
1789176208000,2026-09-12 01:23:28,ts_stat,0
1789176509000,2026-09-12 01:28:29,ts_stat,0
1789176810000,2026-09-12 01:33:30,ts_stat,0
1789177111000,2026-09-12 01:38:31,ts_stat,0
1789177416000,2026-09-12 01:43:36,ts_stat,0
1789177724000,2026-09-12 01:48:44,ts_stat,0
1789178026000,2026-09-12 01:53:46,ts_stat,0
1789178327000,2026-09-12 01:58:47,ts_stat,0
1789178632000,2026-09-12 02:03:52,ts_stat,0
1789178940000,2026-09-12 02:09:00,ts_stat,0
1789179241000,2026-09-12 02:14:01,ts_stat,0
1789179542000,2026-09-12 02:19:02,ts_stat,0
1789179847000,2026-09-12 02:24:07,ts_stat,0
1789180155000,2026-09-12 02:29:15,ts_stat,0
1789180456000,2026-09-12 02:34:16,ts_stat,0
1789180757000,2026-09-12 02:39:17,ts_stat,0
1789181058000,2026-09-12 02:44:18,ts_stat,0
1789181359000,2026-09-12 02:49:19,ts_stat,0
1789181660000,2026-09-12 02:54:20,ts_stat,0
1789181963000,2026-09-12 02:59:23,ts_stat,0
1789182264000,2026-09-12 03:04:24,ts_stat,0
1789182565000,2026-09-12 03:09:25,ts_stat,0
1789182866000,2026-09-12 03:14:26,ts_stat,0
1789183168000,2026-09-12 03:19:28,ts_stat,0
1789183469000,2026-09-12 03:24:29,ts_stat,0
1789183770000,2026-09-12 03:29:30,ts_stat,0
1789184071000,2026-09-12 03:34:31,ts_stat,0
1789184372000,2026-09-12 03:39:32,ts_stat,0
1789184673000,2026-09-12 03:44:33,ts_stat,0
1789184974000,2026-09-12 03:49:34,ts_stat,0
1789185275000,2026-09-12 03:54:35,ts_stat,0
1789185583000,2026-09-12 03:59:43,ts_stat,0
1789185884000,2026-09-12 04:04:44,ts_stat,0
1789186185000,2026-09-12 04:09:45,ts_stat,0
1789186487000,2026-09-12 04:14:47,ts_stat,0
1789186792000,2026-09-12 04:19:52,ts_stat,0
1789187100000,2026-09-12 04:25:00,ts_stat,0
1789187401000,2026-09-12 04:30:01,ts_stat,0
1789187702000,2026-09-12 04:35:02,ts_stat,0
1789188007000,2026-09-12 04:40:07,ts_stat,0
1789188315000,2026-09-12 04:45:15,ts_stat,0
1789188616000,2026-09-12 04:50:16,ts_stat,0
1789188917000,2026-09-12 04:55:17,ts_stat,0
1789189222000,2026-09-12 05:00:22,ts_stat,0
1789189530000,2026-09-12 05:05:30,ts_stat,0
1789189835000,2026-09-12 05:10:35,ts_stat,0
1789190143000,2026-09-12 05:15:43,ts_stat,0
1789190448000,2026-09-12 05:20:48,ts_stat,0
1789190756000,2026-09-12 05:25:56,ts_stat,0
1789191058000,2026-09-12 05:30:58,ts_stat,0
1789191363000,2026-09-12 05:36:03,ts_stat,0
1789191671000,2026-09-12 05:41:11,ts_stat,0
1789191972000,2026-09-12 05:46:12,ts_stat,0
1789192273000,2026-09-12 05:51:13,ts_stat,0
1789192574000,2026-09-12 05:56:14,ts_stat,0
1789192875000,2026-09-12 06:01:15,ts_stat,0
1789193176000,2026-09-12 06:06:16,ts_stat,0
1789193477000,2026-09-12 06:11:17,ts_stat,0
1789193778000,2026-09-12 06:16:18,ts_stat,0
1789194079000,2026-09-12 06:21:19,ts_stat,0
1789194380000,2026-09-12 06:26:20,ts_stat,0
1789194681000,2026-09-12 06:31:21,ts_stat,0
1789194983000,2026-09-12 06:36:23,ts_stat,0
1789195288000,2026-09-12 06:41:28,ts_stat,0
1789195596000,2026-09-12 06:46:36,ts_stat,0
1789195897000,2026-09-12 06:51:37,ts_stat,0
1789196198000,2026-09-12 06:56:38,ts_stat,0
1789196501000,2026-09-12 07:01:41,ts_stat,0
1789196802000,2026-09-12 07:06:42,ts_stat,0
1789197103000,2026-09-12 07:11:43,ts_stat,0
1789197404000,2026-09-12 07:16:44,ts_stat,0
1789197705000,2026-09-12 07:21:45,ts_stat,0
1789198006000,2026-09-12 07:26:46,ts_stat,0
1789198311000,2026-09-12 07:31:51,ts_stat,0
1789198619000,2026-09-12 07:36:59,ts_stat,0
1789198920000,2026-09-12 07:42:00,ts_stat,0
1789199221000,2026-09-12 07:47:01,ts_stat,0
1789199529000,2026-09-12 07:52:09,ts_stat,0
1789199831000,2026-09-12 07:57:11,ts_stat,0
1789200132000,2026-09-12 08:02:12,ts_stat,0
1789200248000,2026-09-12 08:04:08,ts_stat,0
1789200263000,2026-09-12 08:04:23,ts_stat,0
1789200264000,2026-09-12 08:04:24,ts_stat,0
1789200265000,2026-09-12 08:04:25,ts_stat,0
1789200267000,2026-09-12 08:04:27,ts_stat,0
1789200569000,2026-09-12 08:09:29,ts_stat,0
1789200870000,2026-09-12 08:14:30,ts_stat,0
1789201175000,2026-09-12 08:19:35,ts_stat,0
1789201484000,2026-09-12 08:24:44,ts_stat,0
1789201789000,2026-09-12 08:29:49,ts_stat,0
1789202097000,2026-09-12 08:34:57,ts_stat,0
1789202398000,2026-09-12 08:39:58,ts_stat,0
1789202699000,2026-09-12 08:44:59,ts_stat,0
1789203000000,2026-09-12 08:50:00,ts_stat,0
1789203301000,2026-09-12 08:55:01,ts_stat,0
1789203604000,2026-09-12 09:00:04,ts_stat,0
1789203909000,2026-09-12 09:05:09,ts_stat,0
1789134183000,2026-09-11 13:43:03,sun_h,0
1789137054000,2026-09-11 14:30:54,sun_h,0
1789137423000,2026-09-11 14:37:03,sun_h,0
1789158182000,2026-09-11 20:23:02,sun_h,0
1789163495000,2026-09-11 21:51:35,sun_h,0
1789163833000,2026-09-11 21:57:13,sun_h,0
1789203909000,2026-09-12 09:05:09,sun_h,0
1789134183000,2026-09-11 13:43:03,voc_max_mv,0
1789137054000,2026-09-11 14:30:54,voc_max_mv,0
1789137423000,2026-09-11 14:37:03,voc_max_mv,0
1789158182000,2026-09-11 20:23:02,voc_max_mv,0
1789163495000,2026-09-11 21:51:35,voc_max_mv,0
1789163833000,2026-09-11 21:57:13,voc_max_mv,0
1789203909000,2026-09-12 09:05:09,voc_max_mv,0
1789126177000,2026-09-11 11:29:37,uss_code,122
1789126480000,2026-09-11 11:34:40,uss_code,122
1789127086000,2026-09-11 11:44:46,uss_code,122
1789127389000,2026-09-11 11:49:49,uss_code,122
1789127690000,2026-09-11 11:54:50,uss_code,122
1789127991000,2026-09-11 11:59:51,uss_code,122
1789128294000,2026-09-11 12:04:54,uss_code,122
1789128595000,2026-09-11 12:09:55,uss_code,135
1789128896000,2026-09-11 12:14:56,uss_code,122
1789129197000,2026-09-11 12:19:57,uss_code,122
1789129498000,2026-09-11 12:24:58,uss_code,122
1789129799000,2026-09-11 12:29:59,uss_code,135
1789130100000,2026-09-11 12:35:00,uss_code,122
1789130706000,2026-09-11 12:45:06,uss_code,122
1789131009000,2026-09-11 12:50:09,uss_code,122
1789131310000,2026-09-11 12:55:10,uss_code,122
1789131611000,2026-09-11 13:00:11,uss_code,122
1789131912000,2026-09-11 13:05:12,uss_code,122
1789132213000,2026-09-11 13:10:13,uss_code,122
1789132514000,2026-09-11 13:15:14,uss_code,122
1789132815000,2026-09-11 13:20:15,uss_code,122
1789133117000,2026-09-11 13:25:17,uss_code,122
1789133418000,2026-09-11 13:30:18,uss_code,122
1789133719000,2026-09-11 13:35:19,uss_code,122
1789134020000,2026-09-11 13:40:20,uss_code,122
1789134103000,2026-09-11 13:41:43,uss_code,122
1789134124000,2026-09-11 13:42:04,uss_code,122
1789134184000,2026-09-11 13:43:04,uss_code,122
1789134485000,2026-09-11 13:48:05,uss_code,122
1789134786000,2026-09-11 13:53:06,uss_code,122
1789135087000,2026-09-11 13:58:07,uss_code,122
1789135693000,2026-09-11 14:08:13,uss_code,122
1789135996000,2026-09-11 14:13:16,uss_code,122
1789136297000,2026-09-11 14:18:17,uss_code,122
1789136598000,2026-09-11 14:23:18,uss_code,122
1789136753000,2026-09-11 14:25:53,uss_code,122
1789136899000,2026-09-11 14:28:19,uss_code,122
1789137001000,2026-09-11 14:30:01,uss_code,122
1789137423000,2026-09-11 14:37:03,uss_code,122
1789158793000,2026-09-11 20:33:13,uss_code,122
1789159093000,2026-09-11 20:38:13,uss_code,122
1789159394000,2026-09-11 20:43:14,uss_code,122
1789159695000,2026-09-11 20:48:15,uss_code,122
1789159995000,2026-09-11 20:53:15,uss_code,122
1789163415000,2026-09-11 21:50:15,uss_code,122
1789163796000,2026-09-11 21:56:36,uss_code,122
1789164133000,2026-09-11 22:02:13,uss_code,122
1789164434000,2026-09-11 22:07:14,uss_code,122
1789164734000,2026-09-11 22:12:14,uss_code,122
1789165035000,2026-09-11 22:17:15,uss_code,122
1789165336000,2026-09-11 22:22:16,uss_code,122
1789165632000,2026-09-11 22:27:12,uss_code,122
1789165933000,2026-09-11 22:32:13,uss_code,122
1789166235000,2026-09-11 22:37:15,uss_code,122
1789166536000,2026-09-11 22:42:16,uss_code,122
1789166844000,2026-09-11 22:47:24,uss_code,122
1789167145000,2026-09-11 22:52:25,uss_code,122
1789167446000,2026-09-11 22:57:26,uss_code,122
1789167747000,2026-09-11 23:02:27,uss_code,122
1789168048000,2026-09-11 23:07:28,uss_code,135
1789168349000,2026-09-11 23:12:29,uss_code,122
1789168650000,2026-09-11 23:17:30,uss_code,122
1789168953000,2026-09-11 23:22:33,uss_code,122
1789169254000,2026-09-11 23:27:34,uss_code,135
1789169555000,2026-09-11 23:32:35,uss_code,122
1789169856000,2026-09-11 23:37:36,uss_code,122
1789170164000,2026-09-11 23:42:44,uss_code,122
1789170465000,2026-09-11 23:47:45,uss_code,135
1789170767000,2026-09-11 23:52:47,uss_code,122
1789171068000,2026-09-11 23:57:48,uss_code,122
1789171371000,2026-09-12 00:02:51,uss_code,122
1789171672000,2026-09-12 00:07:52,uss_code,122
1789171973000,2026-09-12 00:12:53,uss_code,122
1789172281000,2026-09-12 00:18:01,uss_code,122
1789172582000,2026-09-12 00:23:02,uss_code,122
1789173188000,2026-09-12 00:33:08,uss_code,122
1789173496000,2026-09-12 00:38:16,uss_code,122
1789173797000,2026-09-12 00:43:17,uss_code,122
1789174098000,2026-09-12 00:48:18,uss_code,122
1789174399000,2026-09-12 00:53:19,uss_code,122
1789174701000,2026-09-12 00:58:21,uss_code,122
1789175004000,2026-09-12 01:03:24,uss_code,122
1789175305000,2026-09-12 01:08:25,uss_code,122
1789175606000,2026-09-12 01:13:26,uss_code,122
1789175907000,2026-09-12 01:18:27,uss_code,122
1789176208000,2026-09-12 01:23:28,uss_code,135
1789176509000,2026-09-12 01:28:29,uss_code,122
1789176810000,2026-09-12 01:33:30,uss_code,135
1789177416000,2026-09-12 01:43:36,uss_code,122
1789177724000,2026-09-12 01:48:44,uss_code,122
1789178026000,2026-09-12 01:53:46,uss_code,122
1789178632000,2026-09-12 02:03:52,uss_code,122
1789178940000,2026-09-12 02:09:00,uss_code,122
1789179241000,2026-09-12 02:14:01,uss_code,122
1789179847000,2026-09-12 02:24:07,uss_code,122
1789180155000,2026-09-12 02:29:15,uss_code,122
1789180456000,2026-09-12 02:34:16,uss_code,122
1789180757000,2026-09-12 02:39:17,uss_code,122
1789181058000,2026-09-12 02:44:18,uss_code,122
1789181359000,2026-09-12 02:49:19,uss_code,122
1789181660000,2026-09-12 02:54:20,uss_code,122
1789181963000,2026-09-12 02:59:23,uss_code,122
1789182264000,2026-09-12 03:04:24,uss_code,122
1789182565000,2026-09-12 03:09:25,uss_code,122
1789182866000,2026-09-12 03:14:26,uss_code,122
1789183168000,2026-09-12 03:19:28,uss_code,122
1789183469000,2026-09-12 03:24:29,uss_code,122
1789183770000,2026-09-12 03:29:30,uss_code,122
1789184071000,2026-09-12 03:34:31,uss_code,135
1789184372000,2026-09-12 03:39:32,uss_code,122
1789184673000,2026-09-12 03:44:33,uss_code,122
1789184974000,2026-09-12 03:49:34,uss_code,122
1789185275000,2026-09-12 03:54:35,uss_code,122
1789185583000,2026-09-12 03:59:43,uss_code,122
1789185884000,2026-09-12 04:04:44,uss_code,135
1789186185000,2026-09-12 04:09:45,uss_code,122
1789186792000,2026-09-12 04:19:52,uss_code,122
1789187100000,2026-09-12 04:25:00,uss_code,122
1789187401000,2026-09-12 04:30:01,uss_code,122
1789188007000,2026-09-12 04:40:07,uss_code,122
1789188315000,2026-09-12 04:45:15,uss_code,122
1789188616000,2026-09-12 04:50:16,uss_code,122
1789189222000,2026-09-12 05:00:22,uss_code,122
1789189835000,2026-09-12 05:10:35,uss_code,122
1789190448000,2026-09-12 05:20:48,uss_code,122
1789190756000,2026-09-12 05:25:56,uss_code,122
1789191363000,2026-09-12 05:36:03,uss_code,122
1789191671000,2026-09-12 05:41:11,uss_code,122
1789191972000,2026-09-12 05:46:12,uss_code,135
1789192273000,2026-09-12 05:51:13,uss_code,122
1789192574000,2026-09-12 05:56:14,uss_code,135
1789192875000,2026-09-12 06:01:15,uss_code,122
1789193176000,2026-09-12 06:06:16,uss_code,122
1789193477000,2026-09-12 06:11:17,uss_code,122
1789193778000,2026-09-12 06:16:18,uss_code,122
1789194079000,2026-09-12 06:21:19,uss_code,135
1789194380000,2026-09-12 06:26:20,uss_code,122
1789194681000,2026-09-12 06:31:21,uss_code,122
1789195288000,2026-09-12 06:41:28,uss_code,122
1789195596000,2026-09-12 06:46:36,uss_code,122
1789195897000,2026-09-12 06:51:37,uss_code,122
1789196198000,2026-09-12 06:56:38,uss_code,122
1789196501000,2026-09-12 07:01:41,uss_code,122
1789196802000,2026-09-12 07:06:42,uss_code,122
1789197103000,2026-09-12 07:11:43,uss_code,122
1789197404000,2026-09-12 07:16:44,uss_code,122
1789197705000,2026-09-12 07:21:45,uss_code,122
1789198311000,2026-09-12 07:31:51,uss_code,122
1789198619000,2026-09-12 07:36:59,uss_code,122
1789198920000,2026-09-12 07:42:00,uss_code,122
1789199221000,2026-09-12 07:47:01,uss_code,122
1789199529000,2026-09-12 07:52:09,uss_code,122
1789199831000,2026-09-12 07:57:11,uss_code,122
1789200132000,2026-09-12 08:02:12,uss_code,122
1789200248000,2026-09-12 08:04:08,uss_code,122
1789200263000,2026-09-12 08:04:23,uss_code,122
1789200264000,2026-09-12 08:04:24,uss_code,122
1789200265000,2026-09-12 08:04:25,uss_code,135
1789200267000,2026-09-12 08:04:27,uss_code,122
1789200569000,2026-09-12 08:09:29,uss_code,122
1789201175000,2026-09-12 08:19:35,uss_code,122
1789201789000,2026-09-12 08:29:49,uss_code,122
1789202097000,2026-09-12 08:34:57,uss_code,122
1789202398000,2026-09-12 08:39:58,uss_code,122
1789202699000,2026-09-12 08:44:59,uss_code,122
1789203000000,2026-09-12 08:50:00,uss_code,122
1789203301000,2026-09-12 08:55:01,uss_code,122
1789203604000,2026-09-12 09:00:04,uss_code,122
1789126177000,2026-09-11 11:29:37,uss_snr_db,36.0
1789126480000,2026-09-11 11:34:40,uss_snr_db,32.5
1789127086000,2026-09-11 11:44:46,uss_snr_db,33.5
1789127389000,2026-09-11 11:49:49,uss_snr_db,32.0
1789127690000,2026-09-11 11:54:50,uss_snr_db,34.0
1789127991000,2026-09-11 11:59:51,uss_snr_db,35.5
1789128294000,2026-09-11 12:04:54,uss_snr_db,34.5
1789128595000,2026-09-11 12:09:55,uss_snr_db,0.0
1789128896000,2026-09-11 12:14:56,uss_snr_db,33.0
1789129197000,2026-09-11 12:19:57,uss_snr_db,34.0
1789129498000,2026-09-11 12:24:58,uss_snr_db,35.0
1789129799000,2026-09-11 12:29:59,uss_snr_db,0.0
1789130100000,2026-09-11 12:35:00,uss_snr_db,34.5
1789130706000,2026-09-11 12:45:06,uss_snr_db,35.0
1789131009000,2026-09-11 12:50:09,uss_snr_db,33.5
1789131310000,2026-09-11 12:55:10,uss_snr_db,32.5
1789131611000,2026-09-11 13:00:11,uss_snr_db,0.0
1789131912000,2026-09-11 13:05:12,uss_snr_db,33.0
1789132213000,2026-09-11 13:10:13,uss_snr_db,0.0
1789132514000,2026-09-11 13:15:14,uss_snr_db,35.0
1789132815000,2026-09-11 13:20:15,uss_snr_db,33.0
1789133117000,2026-09-11 13:25:17,uss_snr_db,34.0
1789133418000,2026-09-11 13:30:18,uss_snr_db,35.0
1789133719000,2026-09-11 13:35:19,uss_snr_db,0.0
1789134020000,2026-09-11 13:40:20,uss_snr_db,33.0
1789134103000,2026-09-11 13:41:43,uss_snr_db,34.0
1789134124000,2026-09-11 13:42:04,uss_snr_db,30.0
1789134184000,2026-09-11 13:43:04,uss_snr_db,35.0
1789134485000,2026-09-11 13:48:05,uss_snr_db,35.0
1789134786000,2026-09-11 13:53:06,uss_snr_db,35.0
1789135087000,2026-09-11 13:58:07,uss_snr_db,0.0
1789135693000,2026-09-11 14:08:13,uss_snr_db,33.5
1789135996000,2026-09-11 14:13:16,uss_snr_db,33.0
1789136297000,2026-09-11 14:18:17,uss_snr_db,33.5
1789136598000,2026-09-11 14:23:18,uss_snr_db,35.0
1789136753000,2026-09-11 14:25:53,uss_snr_db,27.0
1789136899000,2026-09-11 14:28:19,uss_snr_db,34.5
1789137001000,2026-09-11 14:30:01,uss_snr_db,33.5
1789137423000,2026-09-11 14:37:03,uss_snr_db,31.0
1789158793000,2026-09-11 20:33:13,uss_snr_db,33.0
1789159093000,2026-09-11 20:38:13,uss_snr_db,32.5
1789159394000,2026-09-11 20:43:14,uss_snr_db,31.5
1789159695000,2026-09-11 20:48:15,uss_snr_db,34.5
1789159995000,2026-09-11 20:53:15,uss_snr_db,32.5
1789163415000,2026-09-11 21:50:15,uss_snr_db,13.5
1789163796000,2026-09-11 21:56:36,uss_snr_db,35.0
1789164133000,2026-09-11 22:02:13,uss_snr_db,34.0
1789164434000,2026-09-11 22:07:14,uss_snr_db,33.0
1789164734000,2026-09-11 22:12:14,uss_snr_db,32.5
1789165035000,2026-09-11 22:17:15,uss_snr_db,32.5
1789165336000,2026-09-11 22:22:16,uss_snr_db,34.0
1789165632000,2026-09-11 22:27:12,uss_snr_db,34.5
1789165933000,2026-09-11 22:32:13,uss_snr_db,33.0
1789166235000,2026-09-11 22:37:15,uss_snr_db,34.5
1789166536000,2026-09-11 22:42:16,uss_snr_db,19.5
1789166844000,2026-09-11 22:47:24,uss_snr_db,34.5
1789167145000,2026-09-11 22:52:25,uss_snr_db,32.5
1789167446000,2026-09-11 22:57:26,uss_snr_db,33.5
1789167747000,2026-09-11 23:02:27,uss_snr_db,33.5
1789168048000,2026-09-11 23:07:28,uss_snr_db,0.0
1789168349000,2026-09-11 23:12:29,uss_snr_db,34.0
1789168650000,2026-09-11 23:17:30,uss_snr_db,34.5
1789168953000,2026-09-11 23:22:33,uss_snr_db,32.5
1789169254000,2026-09-11 23:27:34,uss_snr_db,0.0
1789169555000,2026-09-11 23:32:35,uss_snr_db,32.5
1789169856000,2026-09-11 23:37:36,uss_snr_db,20.0
1789170164000,2026-09-11 23:42:44,uss_snr_db,33.0
1789170465000,2026-09-11 23:47:45,uss_snr_db,6.0
1789170767000,2026-09-11 23:52:47,uss_snr_db,33.5
1789171068000,2026-09-11 23:57:48,uss_snr_db,34.5
1789171371000,2026-09-12 00:02:51,uss_snr_db,33.0
1789171672000,2026-09-12 00:07:52,uss_snr_db,34.5
1789171973000,2026-09-12 00:12:53,uss_snr_db,19.0
1789172281000,2026-09-12 00:18:01,uss_snr_db,32.0
1789172582000,2026-09-12 00:23:02,uss_snr_db,35.0
1789173188000,2026-09-12 00:33:08,uss_snr_db,20.5
1789173496000,2026-09-12 00:38:16,uss_snr_db,36.5
1789173797000,2026-09-12 00:43:17,uss_snr_db,34.5
1789174098000,2026-09-12 00:48:18,uss_snr_db,33.5
1789174399000,2026-09-12 00:53:19,uss_snr_db,33.0
1789174701000,2026-09-12 00:58:21,uss_snr_db,33.0
1789175004000,2026-09-12 01:03:24,uss_snr_db,34.0
1789175305000,2026-09-12 01:08:25,uss_snr_db,35.0
1789175606000,2026-09-12 01:13:26,uss_snr_db,33.0
1789175907000,2026-09-12 01:18:27,uss_snr_db,36.5
1789176208000,2026-09-12 01:23:28,uss_snr_db,0.0
1789176509000,2026-09-12 01:28:29,uss_snr_db,33.0
1789176810000,2026-09-12 01:33:30,uss_snr_db,0.0
1789177416000,2026-09-12 01:43:36,uss_snr_db,19.5
1789177724000,2026-09-12 01:48:44,uss_snr_db,32.5
1789178026000,2026-09-12 01:53:46,uss_snr_db,0.0
1789178632000,2026-09-12 02:03:52,uss_snr_db,19.0
1789178940000,2026-09-12 02:09:00,uss_snr_db,34.5
1789179241000,2026-09-12 02:14:01,uss_snr_db,33.5
1789179847000,2026-09-12 02:24:07,uss_snr_db,19.0
1789180155000,2026-09-12 02:29:15,uss_snr_db,34.0
1789180456000,2026-09-12 02:34:16,uss_snr_db,34.5
1789180757000,2026-09-12 02:39:17,uss_snr_db,0.0
1789181058000,2026-09-12 02:44:18,uss_snr_db,34.5
1789181359000,2026-09-12 02:49:19,uss_snr_db,33.5
1789181660000,2026-09-12 02:54:20,uss_snr_db,36.0
1789181963000,2026-09-12 02:59:23,uss_snr_db,32.5
1789182264000,2026-09-12 03:04:24,uss_snr_db,33.5
